Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
1,0,1,0,1,1,1,0,0,0,6,0,1,1,1,2.826797385620915,4,13720,1.6666666666666667,3.0,2072.0,2.25,6.0,5598.0,4.857142857142858,4.0,3813.0,6.125,2.0,2967.0,0.3500000000000001,-2.0,-730.0
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-4,-2,-2.3,-2,-11854,-3.416666666666667,-4.0,-4756.0,-3.1,-2.0,-1356.0,-1.15,1.0,-415.0,-10.0,-4.0,-6429.0,0.7380952380952379,1.0,1102.0
1,1,1,1,0,1,0,0,0,1,4,1,0,1,0,4.087179487179488,4,6518,6.954545454545455,5.0,4478.0,1.7333333333333334,1.0,-514.0,8.166666666666666,7.0,3368.0,6.25,5.0,1184.0,0.75,-3.0,-1998.0
1,1,1,1,1,1,1,0,0,0,10,2,1,3,2,6.11965811965812,7,17308,0.30000000000000004,2.0,274.0,15.714285714285714,9.0,5217.0,6.9,2.0,4705.0,4.3,3.0,4130.0,10.4,1.0,2982.0
1,0,1,1,1,1,1,0,0,0,6,1,1,2,2,2.3994565217391304,3,8213,5.5,3.0,5064.0,6.166666666666667,5.0,2516.0,1.75,5.0,1994.0,5.166666666666666,0.0,3125.0,-0.9166666666666667,-4.0,-4486.0
1,1,1,1,1,0,1,0,0,0,7,2,1,-1,1,-0.7850877192982453,-3,3361,0.8181818181818181,3.0,4864.0,-5.0,-5.0,-4570.0,-1.625,1.0,1177.0,-3.4444444444444446,0.0,725.0,2.355555555555555,-6.0,1165.0
1,0,1,1,0,1,0,0,0,0,3,1,0,4,0,5.196969696969696,10,7761,6.5,-2.0,142.0,13.666666666666666,12.0,5269.0,15.75,7.0,2295.0,3.1666666666666665,0.0,762.0,0.08333333333333326,0.0,-707.0
0,1,0,0,0,0,0,1,1,1,-10,-3,-1,-1,-2,-3.44047619047619,-8,-11008,-4.714285714285714,-4.0,-2821.0,-1.0,3.0,516.0,-10.0,1.0,-899.0,0.5333333333333337,0.0,-1286.0,-18.0,-9.0,-6518.0
1,1,1,1,0,0,1,0,0,0,9,3,0,1,2,1.7083333333333333,10,10092,-1.6,0.0,-992.0,5.0,2.0,1885.0,1.6666666666666667,2.0,2487.0,-1.3333333333333333,-1.0,614.0,13.666666666666666,13.0,6098.0
1,1,1,0,1,0,0,0,0,1,3,0,1,-1,-1,5.0,4,9743,3.4,2.0,1224.0,7.3,4.0,1647.0,6.75,4.0,4074.0,2.321428571428571,0.0,385.0,8.4,5.0,2413.0
0,1,0,0,0,1,0,1,0,1,-9,-2,0,-1,-1,-3.142292490118577,-6,-15388,-1.777777777777778,-4.0,-2825.0,-1.25,2.0,-1073.0,-6.433333333333333,-8.0,-2241.0,-2.797619047619048,-4.0,-5347.0,-10.428571428571429,-5.0,-3902.0
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-4,-2,-5.636752136752137,-8,-15524,-1.0,0.0,203.0,-15.2,-10.0,-6093.0,-3.3333333333333335,-3.0,-4974.0,-9.0,2.0,-1183.0,-3.3333333333333335,-2.0,-3477.0
0,1,0,0,0,0,0,1,0,1,-10,-1,0,-1,-2,-1.8782051282051284,-4,-10407,0.75,0.0,-143.0,-5.714285714285714,-4.0,-2522.0,-4.0,0.0,-1405.0,7.75,2.0,-335.0,-7.0,-5.0,-6002.0
0,1,1,0,0,1,1,1,1,0,-2,-2,-1,0,1,-0.5809523809523807,1,-1396,-1.4444444444444444,-2.0,-2241.0,-0.11111111111111116,0.0,364.0,-0.75,2.0,2010.0,-1.7142857142857144,-2.0,-3143.0,0.8214285714285716,2.0,1614.0
0,1,0,0,0,1,1,1,1,0,-6,-2,-1,0,1,-0.7407407407407409,-3,-7094,-0.028571428571428692,3.0,2742.0,-2.0857142857142854,-5.0,-3285.0,-6.0,-3.0,-10468.0,-0.19642857142857162,0.0,-1310.0,2.342857142857143,3.0,5227.0
1,0,0,0,0,1,0,0,0,1,5,0,0,1,-1,6.344827586206897,8,10587,4.6,3.0,1043.0,4.25,0.0,1172.0,8.166666666666666,10.0,3441.0,5.928571428571429,0.0,209.0,8.571428571428571,6.0,4722.0
1,0,1,1,0,1,1,0,0,0,5,1,0,1,2,2.6166666666666663,3,5420,2.333333333333333,3.0,18.0,4.833333333333334,2.0,2997.0,2.107142857142857,3.0,2092.0,3.833333333333333,2.0,700.0,0.9999999999999998,-2.0,-387.0
1,1,1,1,1,1,1,0,0,0,11,3,1,2,1,1.8454054054054054,7,12069,4.625,7.0,6220.0,-0.11111111111111116,-2.0,1110.0,2.357142857142857,7.0,4008.0,5.166666666666667,-2.0,994.0,0.6285714285714288,0.0,-263.0
1,1,1,1,1,1,1,0,0,0,11,4,1,4,1,2.895256916996047,5,10639,-0.07142857142857162,0.0,510.0,3.5151515151515147,-1.0,2046.0,5.766666666666667,7.0,4117.0,4.476190476190476,1.0,146.0,2.6,9.0,3820.0
1,0,1,1,1,0,0,0,0,1,6,1,1,3,-1,1.9098143236074272,3,10774,3.1923076923076925,5.0,2457.0,1.0,3.0,883.0,1.875,3.0,4210.0,0.9880952380952379,2.0,3257.0,2.5494505494505493,3.0,-33.0
0,1,0,0,0,0,0,1,1,1,-9,-1,-1,-3,-2,-2.278095238095238,-4,-15175,-1.5974025974025974,-1.0,-257.0,0.0,-1.0,-1517.0,-3.75,-6.0,-5822.0,-2.6984126984126986,-2.0,-3123.0,-5.0,0.0,-4456.0
0,0,1,0,0,1,0,0,1,1,0,0,-1,-1,-1,-1.6964285714285714,-2,-5368,1.1666666666666665,1.0,65.0,-3.3333333333333335,-3.0,-3368.0,-2.333333333333333,-3.0,-1589.0,-7.333333333333334,-2.0,-221.0,-1.6666666666666667,1.0,-255.0
1,0,1,1,1,1,1,0,0,0,10,4,2,3,2,1.9102564102564104,2,4790,0.0,0.0,2401.0,0.3666666666666667,-5.0,-1689.0,1.4583333333333335,1.0,-2004.0,3.3111111111111113,2.0,2620.0,3.4,5.0,3462.0
0,1,0,0,1,0,1,0,0,0,-4,0,1,0,1,-2.9553488372093017,-3,-7402,-1.1714285714285717,-4.0,-611.0,-6.136363636363637,-6.0,-5265.0,-3.155555555555555,-4.0,-1903.0,-0.8571428571428572,0.0,-1007.0,-8.333333333333334,2.0,1384.0
1,0,0,1,1,1,1,0,0,0,8,2,1,0,2,2.8743633276740237,3,8701,14.6,3.0,148.0,1.725,2.0,4111.0,1.8333333333333335,1.0,1018.0,1.7000000000000002,0.0,452.0,3.166666666666666,3.0,2972.0
1,0,1,1,1,0,0,0,0,1,0,1,0,1,-2,-0.02272727272727293,-1,2107,-3.0357142857142856,-1.0,-1235.0,-0.5892857142857144,-2.0,57.0,1.2,-2.0,2902.0,1.0138888888888888,0.0,-113.0,-1.75,-1.0,496.0
1,1,1,1,1,0,1,0,0,0,9,1,1,3,1,1.669950738916256,7,10057,1.2571428571428571,5.0,2415.0,-1.6944444444444444,0.0,1754.0,3.166666666666667,0.0,1392.0,0.16666666666666652,-1.0,541.0,20.125,8.0,3955.0
1,1,1,1,1,0,1,0,0,0,10,2,1,2,1,5.121212121212121,4,15980,5.333333333333333,8.0,6467.0,3.166666666666667,-2.0,875.0,18.555555555555557,5.0,3910.0,6.166666666666667,5.0,5005.0,1.5,1.0,-277.0
1,1,1,1,1,0,1,0,0,0,8,1,1,2,2,2.0019230769230774,7,10654,0.8857142857142859,2.0,64.0,1.1590909090909092,3.0,2635.0,5.409090909090909,8.0,7176.0,5.5,-1.0,888.0,-0.6333333333333333,2.0,-109.0
1,0,0,1,1,1,0,0,0,1,5,1,1,2,0,1.892857142857143,0,6277,-1.3250000000000002,-3.0,-2002.0,5.19047619047619,2.0,3622.0,14.0,1.0,1166.0,-0.2999999999999998,0.0,390.0,3.0,5.0,3101.0
0,0,0,0,0,1,0,1,1,1,-5,-1,-1,3,-2,-2.228787878787879,-5,-8867,-0.023809523809523947,1.0,798.0,-7.333333333333333,-6.0,-3585.0,-5.214285714285714,-3.0,-2159.0,-1.0333333333333334,2.0,1607.0,-3.0,-5.0,-5528.0
0,0,0,0,0,1,0,1,0,1,-8,-1,0,1,-2,-3.5,-5,-13162,-2.821428571428571,-5.0,-4372.0,-3.7142857142857144,-1.0,-1733.0,-3.6666666666666665,-4.0,-2070.0,-2.9142857142857146,0.0,-2069.0,-5.125,-5.0,-2918.0
1,1,1,1,1,1,1,0,0,0,8,3,1,4,1,4.676363636363637,3,13604,12.5,5.0,3236.0,1.9999999999999996,3.0,2876.0,2.166666666666667,1.0,1245.0,9.333333333333334,0.0,2020.0,3.1666666666666665,4.0,4227.0
0,0,1,0,0,1,1,1,1,0,-2,-1,-1,0,1,-2.083011583011583,-4,-8129,-3.3777777777777773,-7.0,-3702.0,0.5,4.0,965.0,-2.523809523809524,-2.0,-4890.0,-4.8,0.0,-2102.0,0.0,5.0,1600.0
1,1,1,1,1,1,1,0,0,0,9,3,1,2,2,1.4651416122004355,3,9187,0.16666666666666652,-1.0,91.0,5.25,3.0,3593.0,0.5476190476190474,2.0,1986.0,0.6666666666666665,0.0,1371.0,0.5,3.0,2146.0
0,0,1,0,0,1,1,1,1,0,-6,-2,-1,0,1,-0.9403541472506989,-3,-7923,0.857142857142857,-1.0,-1476.0,-0.375,4.0,421.0,-4.111111111111111,-6.0,-6720.0,-0.3142857142857145,2.0,-889.0,-1.125,2.0,741.0
1,0,1,1,0,1,0,0,1,0,1,1,-1,3,0,0.44318181818181834,2,-1004,-1.0,1.0,300.0,0.1499999999999999,0.0,-22.0,4.6,5.0,2623.0,0.625,0.0,-723.0,-2.5,-4.0,-3182.0
0,0,0,0,0,0,0,1,1,1,-8,-2,-1,-2,-1,-2.7846889952153107,-4,-12772,-2.0,-3.0,-3375.0,-3.333333333333334,-5.0,-3692.0,-0.4166666666666665,2.0,-1876.0,-24.90909090909091,-2.0,-1245.0,-0.8095238095238093,-6.0,-2584.0
0,1,0,0,0,0,0,1,1,1,-2,-1,-2,-1,-1,-1.2875,3,-6202,0.6868686868686869,1.0,3199.0,0.8928571428571428,-1.0,-676.0,-3.15,3.0,-1248.0,-4.666666666666667,0.0,132.0,-3.5512820512820515,-4.0,-7609.0
1,1,1,1,0,1,1,0,0,0,5,1,0,-1,1,1.6826923076923077,3,6106,-0.1333333333333333,2.0,1158.0,-1.0,-2.0,-1244.0,3.75,4.0,3467.0,1.303030303030303,-2.0,-1552.0,3.8636363636363638,2.0,4277.0
1,1,1,1,0,1,0,0,1,0,3,1,-1,0,0,0.4373401534526853,-3,4499,1.4333333333333336,1.0,6735.0,0.8777777777777778,3.0,625.0,0.24545454545454537,1.0,1787.0,4.25,0.0,2808.0,-1.2670454545454546,-6.0,-7456.0
0,1,0,0,0,1,0,1,0,0,-8,-1,0,-1,0,-3.7463235294117645,-9,-12501,0.3666666666666669,-1.0,138.0,-3.9,0.0,-689.0,-18.7,-13.0,-5073.0,-2.875,-1.0,-997.0,-5.833333333333333,-5.0,-5880.0
0,0,0,0,0,0,0,0,0,1,-6,0,0,-1,-1,-4.420454545454545,-3,-10033,-2.5,1.0,-1123.0,-3.3333333333333335,-2.0,-1605.0,-7.666666666666667,-2.0,-1819.0,-1.5,-3.0,-1355.0,-8.8,-6.0,-4131.0
0,0,0,0,1,0,1,1,0,0,-4,-1,2,-3,2,-1.5314285714285716,-4,-2929,-0.6984126984126984,1.0,-603.0,0.7999999999999998,0.0,-1016.0,-5.571428571428571,-4.0,213.0,-2.5250000000000004,0.0,-330.0,-1.3333333333333335,-2.0,-1193.0
1,0,0,1,0,0,0,0,1,1,5,1,-1,1,-1,4.882575757575758,5,9243,21.0,7.0,5039.0,4.125,6.0,2669.0,4.5,3.0,-323.0,4.875,2.0,2033.0,1.8,0.0,-175.0
1,0,1,1,0,1,0,0,0,1,7,1,0,3,-1,8.392241379310345,7,12564,8.875,2.0,1659.0,13.666666666666666,8.0,3331.0,14.8,9.0,3253.0,3.928571428571429,3.0,2905.0,1.8333333333333335,2.0,1416.0
1,1,1,1,1,1,1,0,0,0,10,3,1,4,1,2.641304347826087,2,17368,1.7638888888888888,-3.0,3009.0,3.7454545454545456,6.0,3867.0,3.466666666666667,8.0,1698.0,2.866666666666667,3.0,7007.0,1.2142857142857142,0.0,1787.0
1,1,1,1,1,1,0,0,0,0,5,1,1,2,0,1.1269841269841272,-1,5688,-0.6666666666666665,-2.0,-2190.0,3.3,1.0,-43.0,-2.9999999999999996,-3.0,-1708.0,-0.5428571428571427,3.0,3405.0,3.4166666666666665,3.0,6224.0
1,0,1,1,0,1,1,0,0,0,4,1,0,1,1,6.121212121212121,2,10686,3.0285714285714285,2.0,3921.0,5.444444444444445,0.0,1360.0,9.6,2.0,796.0,26.0,3.0,2982.0,3.166666666666666,3.0,1627.0
1,1,1,1,1,0,1,0,0,0,2,1,1,-4,2,0.8439882697947214,3,3183,1.722222222222222,1.0,1315.0,-0.13333333333333353,-1.0,-1648.0,2.7019230769230766,4.0,2213.0,0.909090909090909,4.0,4421.0,0.1742424242424243,0.0,-3118.0
0,1,0,0,0,1,0,1,1,1,-10,-4,-1,-1,-2,-1.3105691056910571,-4,-10468,-0.5,0.0,287.0,-7.433333333333334,-9.0,-2536.0,-2.625,-1.0,-6848.0,-0.375,-4.0,-4789.0,1.4166666666666667,7.0,3418.0
1,0,0,1,1,1,0,0,0,1,0,1,1,4,-2,2.4823232323232323,5,2194,1.114285714285714,2.0,249.0,10.875,5.0,3696.0,1.75,3.0,1145.0,3.8,3.0,1743.0,0.16666666666666652,-2.0,-4639.0
0,1,1,0,0,1,1,1,1,0,-3,-1,-1,0,1,-1.507246376811594,-3,-7790,-1.75,-2.0,-5936.0,0.08928571428571419,-1.0,-620.0,-8.5,-7.0,-3751.0,-2.4642857142857144,0.0,-158.0,0.3999999999999999,4.0,2675.0
0,1,1,1,1,1,1,0,0,0,1,1,0,-2,2,-2.2891246684350133,-4,-5620,-7.083333333333334,-6.0,-3656.0,-0.7272727272727273,-1.0,-2759.0,-9.571428571428571,0.0,2147.0,-3.333333333333333,0.0,142.0,-0.023809523809523947,-4.0,-1494.0
0,0,0,0,0,0,1,1,0,0,-8,-2,0,-2,1,-1.309090909090909,1,-9343,-2.133333333333333,3.0,-548.0,-9.375,-3.0,-2549.0,0.09523809523809534,-1.0,-2848.0,-1.4571428571428573,-5.0,-3275.0,1.45,-3.0,-123.0
1,0,1,1,1,1,1,0,0,0,8,3,2,5,1,3.184873949579832,5,11761,1.3428571428571427,2.0,2834.0,12.428571428571429,4.0,1280.0,12.0,1.0,1083.0,3.416666666666667,0.0,1449.0,2.7,7.0,5115.0
1,1,1,1,1,1,1,0,0,0,6,1,1,3,0,2.354901960784314,11,13443,2.416666666666667,3.0,6147.0,16.0,11.0,4327.0,2.5,0.0,2646.0,0.5333333333333334,-2.0,-793.0,0.8285714285714285,0.0,1116.0
1,0,1,1,1,1,1,0,0,0,7,2,1,3,2,0.8077419354838709,2,7882,-1.7333333333333332,0.0,-1445.0,17.142857142857142,4.0,5789.0,1.25,-2.0,463.0,1.0666666666666664,2.0,2714.0,-0.37142857142857144,2.0,361.0
0,0,0,0,0,0,0,1,0,1,-8,-2,0,-3,-1,-4.073891625615764,-4,-10858,-3.0,-3.0,-1663.0,-5.0,0.0,-1737.0,-3.523809523809524,-2.0,-676.0,-18.75,-7.0,-4976.0,-0.8500000000000001,-3.0,-1806.0
1,0,1,1,1,1,0,0,0,0,4,1,2,2,0,0.84375,0,6579,-1.5555555555555556,-1.0,810.0,5.333333333333334,0.0,-2955.0,1.0714285714285714,4.0,2672.0,0.4444444444444442,3.0,3703.0,1.5499999999999998,1.0,2349.0
1,1,0,1,0,0,0,0,1,1,4,3,-1,-2,-2,2.3775,8,4276,-0.5833333333333335,-2.0,-3659.0,0.9326923076923077,0.0,2314.0,0.9047619047619049,5.0,-543.0,3.625,2.0,-1571.0,9.976190476190476,12.0,7735.0
1,1,0,0,0,0,0,1,0,1,3,1,0,-3,-1,0.12903225806451601,-1,-582,1.9666666666666666,3.0,2811.0,0.6333333333333333,0.0,-652.0,-0.4166666666666665,2.0,2959.0,-0.0952380952380949,-3.0,-3237.0,-2.5428571428571427,-2.0,-2463.0
0,0,0,0,0,0,0,0,0,1,-3,0,0,0,-2,-8.444444444444445,-5,-7338,-2.6666666666666665,-5.0,-1196.0,-5.0,-2.0,129.0,-5.75,-2.0,-2830.0,-10.25,0.0,-205.0,-10.0,-4.0,-3236.0
1,1,1,0,0,1,1,0,0,0,2,0,0,3,1,4.127320954907162,1,10381,3.583333333333333,4.0,2881.0,8.4,2.0,943.0,16.6,1.0,2277.0,6.5,1.0,1410.0,1.125,2.0,2870.0
1,1,1,0,1,1,0,0,0,0,7,0,1,2,0,3.8888888888888893,4,11975,3.5,-1.0,-89.0,4.333333333333333,3.0,3563.0,2.7083333333333335,5.0,3604.0,1.4166666666666665,0.0,1834.0,9.25,7.0,3063.0
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-2,0,-6.7333333333333325,-3,-13548,-11.0,-5.0,-4914.0,-7.714285714285714,-4.0,-3612.0,-5.166666666666667,-1.0,-1787.0,-9.333333333333334,0.0,-2136.0,-3.5,0.0,-1099.0
1,1,1,1,1,1,1,0,0,0,5,1,1,2,1,3.153846153846154,2,11443,2.4761904761904763,4.0,2867.0,6.5,-2.0,797.0,8.285714285714286,3.0,3922.0,-5.25,-1.0,-662.0,2.666666666666667,4.0,4519.0
1,1,1,1,0,0,0,0,0,1,6,1,0,2,0,2.339477726574501,2,10954,0.6428571428571428,1.0,1135.0,5.19047619047619,5.0,2999.0,5.555555555555555,1.0,2113.0,3.866666666666667,2.0,1678.0,-0.5499999999999998,1.0,3029.0
0,0,0,0,0,1,0,1,1,1,-9,-3,-1,-3,0,-4.618863049095608,-6,-18121,-4.068181818181818,-6.0,-4309.0,-10.88888888888889,0.0,-3395.0,-8.5,0.0,676.0,-1.4444444444444444,-4.0,-4769.0,-4.2,-9.0,-6324.0
1,1,1,1,1,0,1,0,0,0,6,1,2,3,2,6.150793650793651,1,11494,4.25,-6.0,-3864.0,3.3333333333333335,0.0,1312.0,7.75,7.0,4702.0,10.151515151515152,7.0,6344.0,7.625,5.0,3000.0
0,1,0,0,0,1,1,1,1,0,-8,-2,0,-2,1,1.0796963946869071,2,-6168,1.175,0.0,-572.0,0.8999999999999999,4.0,-1447.0,-1.0666666666666664,-2.0,-3070.0,0.75,-2.0,143.0,2.9428571428571426,1.0,-1222.0
0,1,0,0,0,0,1,1,1,0,-7,-2,-1,-4,1,0.39603174603174596,-1,-3907,1.0,1.0,-689.0,1.5,-2.0,-1531.0,1.0,2.0,-1053.0,4.555555555555555,2.0,671.0,-4.25,-4.0,-1305.0
1,1,1,1,0,1,0,0,1,1,5,1,-1,1,-1,5.186104218362283,4,11638,5.785714285714286,4.0,1561.0,8.333333333333334,0.0,2100.0,9.071428571428571,7.0,5101.0,3.4,2.0,1196.0,2.333333333333333,2.0,1680.0
0,0,0,1,0,0,0,0,1,1,-3,0,0,-5,0,-1.9404761904761907,0,-11535,-0.1333333333333333,1.0,2976.0,-4.071428571428571,-3.0,-6670.0,-1.709401709401709,-4.0,-3829.0,-1.688235294117647,0.0,314.0,-1.8888888888888888,-2.0,-4326.0
0,0,0,0,0,0,0,1,1,1,-11,-4,-1,-4,-1,-0.8166666666666664,-5,-9997,0.0,1.0,988.0,-2.9,-2.0,-1650.0,-2.4675324675324672,-8.0,-4878.0,-0.10000000000000009,-3.0,-4861.0,1.5,2.0,404.0
1,1,1,1,0,1,1,0,0,0,10,2,0,1,2,5.931677018633541,2,12577,5.75,0.0,1146.0,9.333333333333334,2.0,2439.0,6.277777777777778,4.0,3262.0,2.0,3.0,2269.0,6.8,4.0,3461.0
1,1,1,1,1,0,0,0,0,1,5,2,0,-1,-1,0.3999999999999999,-1,1112,0.8333333333333335,3.0,3212.0,0.125,-2.0,-917.0,-0.5,-1.0,-4054.0,4.5,0.0,1108.0,1.0,1.0,1763.0
1,0,0,1,1,0,1,0,0,0,2,1,1,-2,1,3.1309523809523814,2,6775,9.0,-2.0,-1112.0,3.071428571428571,2.0,3033.0,1.4000000000000001,1.0,1282.0,2.9,2.0,1456.0,4.107142857142858,5.0,2116.0
1,1,1,0,1,1,1,0,0,0,3,0,1,5,0,1.7602339181286553,2,9642,11.2,0.0,191.0,16.8,3.0,4827.0,-0.16666666666666696,2.0,1952.0,0.5,0.0,1283.0,1.4,1.0,1389.0
0,0,0,0,0,0,1,1,1,0,-6,-1,-2,-2,0,-4.78,-4,-10939,-13.666666666666666,-4.0,-4716.0,-7.333333333333333,-4.0,-2682.0,-4.5,-4.0,-1890.0,-7.25,2.0,-108.0,-1.275,2.0,-1543.0
0,0,0,0,0,1,0,1,1,1,-4,-2,-1,0,0,-2.954545454545454,-3,-7817,-2.25,0.0,-908.0,-14.2,-3.0,-3471.0,-2.0,-2.0,-476.0,-3.166666666666666,0.0,-766.0,3.6666666666666665,-2.0,-2196.0
1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1.3636363636363638,1,5116,3.555555555555556,4.0,2046.0,0.5,2.0,1777.0,0.2285714285714282,1.0,1221.0,-0.33333333333333304,2.0,143.0,3.25,1.0,-71.0
0,1,1,0,0,1,0,1,1,0,-8,-2,-1,-2,0,-2.025297619047619,0,-11854,-2.025,0.0,-3560.0,-8.0,0.0,-1514.0,-1.7777777777777777,0.0,-2279.0,0.3999999999999999,-2.0,-3822.0,-2.083333333333333,2.0,-679.0
0,1,0,0,0,1,0,1,1,1,-6,-2,-1,-2,-2,-2.9282296650717705,-4,-7306,-2.416666666666667,-3.0,-1925.0,-3.3111111111111113,-7.0,-2066.0,-2.366666666666667,-3.0,-942.0,-7.0,0.0,-2194.0,-1.1666666666666665,2.0,-179.0
1,0,0,1,1,0,0,0,0,1,5,2,1,-2,-2,0.4043010752688172,-3,6906,0.3333333333333335,2.0,926.0,-0.9999999999999998,0.0,1360.0,-2.133333333333333,-6.0,101.0,3.833333333333333,0.0,2041.0,2.625,6.0,2478.0
1,0,0,1,0,1,0,0,1,1,6,3,-1,3,-2,0.8731003039513681,4,5430,7.4,13.0,11655.0,-0.5,-4.0,-3049.0,0.6388888888888891,0.0,32.0,0.4208144796380091,2.0,1013.0,-1.9444444444444442,-3.0,-4221.0
0,1,0,0,0,0,0,1,1,0,-7,-2,-2,-1,0,-1.9201009251471826,-3,-8285,-3.5,-2.0,-6267.0,-3.5272727272727273,-3.0,-1813.0,-1.1666666666666665,-2.0,-1318.0,-2.5,2.0,-1243.0,1.3666666666666667,3.0,2356.0
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-3,-2,-10.475,-12,-19866,-19.714285714285715,-7.0,-4798.0,-22.7,-12.0,-6574.0,-4.266666666666667,-3.0,-3770.0,-9.0,0.0,-1791.0,-4.928571428571429,0.0,-2933.0
0,1,1,0,0,1,0,1,0,1,-9,-3,0,-1,-1,-1.4130434782608696,-2,-7024,-0.8333333333333335,-1.0,-599.0,-0.5999999999999996,-4.0,-2645.0,-1.5,-3.0,-2126.0,-2.333333333333333,3.0,846.0,-2.15,2.0,-2500.0
0,1,0,0,0,0,0,1,1,0,-5,-1,-1,1,0,-1.398581560283688,-1,-10048,-1.912087912087912,-3.0,-2495.0,-1.225,0.0,-4750.0,-5.357142857142858,-4.0,-4097.0,-1.9780219780219779,-3.0,-3813.0,2.333333333333333,3.0,5107.0
1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,3.5,5,4444,4.666666666666667,5.0,1613.0,3.466666666666667,5.0,1345.0,9.571428571428571,2.0,927.0,1.5,2.0,687.0,0.5,2.0,-128.0
1,1,1,1,0,0,1,0,0,0,6,1,0,-1,1,3.644124168514412,3,8829,6.428571428571429,3.0,3599.0,1.775,3.0,1730.0,8.0,3.0,788.0,8.566666666666666,0.0,3086.0,0.30000000000000004,-3.0,-374.0
0,1,0,0,0,1,0,1,1,1,-4,-2,-1,0,-2,-3.0793103448275865,1,-10657,-2.3,-1.0,-1509.0,-22.142857142857142,0.0,-1860.0,-0.2285714285714282,3.0,-240.0,-1.3333333333333335,-2.0,-1434.0,-8.5,-5.0,-5614.0
0,1,1,0,0,1,1,0,0,0,-1,0,0,-1,1,-2.9642857142857144,-5,-5445,-2.75,0.0,-1933.0,-6.0,-6.0,-649.0,-3.0,-2.0,-3715.0,-3.5,-6.0,-2703.0,-1.2,3.0,3555.0
0,0,0,0,0,1,1,1,1,0,-2,-2,-1,-3,1,-0.49728260869565233,2,-3684,-0.6714285714285714,-4.0,-3985.0,-0.25,1.0,278.0,-2.597402597402598,-5.0,-2594.0,-0.6388888888888888,2.0,316.0,0.9861111111111112,9.0,2301.0
0,1,0,0,0,1,0,1,1,0,-7,-1,-1,0,0,-2.031764705882353,1,-13199,-2.375,4.0,-1600.0,0.04444444444444473,-3.0,-1249.0,-1.9166666666666665,-2.0,-1815.0,-9.25,-4.0,-6303.0,-2.0454545454545454,-1.0,-2232.0
1,1,0,1,1,0,0,0,0,1,4,2,1,1,0,1.5961887477313974,3,6168,0.6666666666666665,0.0,2847.0,1.8000000000000003,5.0,5986.0,1.1666666666666667,-2.0,-4179.0,3.351648351648352,0.0,1213.0,-0.017857142857142794,0.0,301.0
1,1,1,1,1,1,1,0,0,0,11,4,1,2,2,1.497711670480549,4,14714,1.25,0.0,11.0,0.9333333333333336,-5.0,-1231.0,3.761904761904762,5.0,6366.0,1.1785714285714284,7.0,4784.0,1.4166666666666665,2.0,4784.0
1,0,1,1,0,1,0,0,1,1,7,3,-1,1,-1,1.165558019216556,1,6473,1.2083333333333335,5.0,4458.0,0.5833333333333333,2.0,-46.0,-0.33333333333333304,-1.0,-308.0,2.6363636363636367,0.0,1061.0,2.833333333333333,3.0,1308.0
1,1,1,1,1,1,1,0,0,0,10,3,1,3,2,4.0,8,11683,5.45,12.0,4807.0,2.857142857142857,1.0,6459.0,2.257142857142857,3.0,190.0,6.666666666666667,-1.0,-1727.0,3.761904761904762,3.0,1954.0
0,1,0,0,0,0,0,1,1,1,-8,-2,-1,-4,-2,-4.339285714285714,-7,-13623,-1.2857142857142856,4.0,1118.0,-20.666666666666668,-9.0,-5487.0,-15.428571428571429,-4.0,-6354.0,0.33333333333333304,-2.0,-1462.0,-3.9999999999999996,-1.0,-1438.0
0,0,0,0,0,0,1,1,1,0,-9,-4,-2,-3,0,-4.24110671936759,-4,-9436,-13.142857142857142,-3.0,1634.0,-2.85,-2.0,-1683.0,-2.0,-4.0,-2907.0,-5.0,0.0,-2079.0,-2.3333333333333335,-3.0,-4401.0
1,0,1,1,1,1,1,0,0,0,7,1,1,3,1,10.194444444444445,7,15464,11.8,7.0,3942.0,10.0,7.0,2147.0,7.625,4.0,4603.0,11.0,0.0,2952.0,10.75,2.0,1820.0
0,1,1,0,0,0,0,1,1,1,-4,-1,-1,-1,-2,-1.2333333333333334,-2,-2290,-1.0,-2.0,-260.0,1.5555555555555554,1.0,860.0,-5.476190476190476,-3.0,-1728.0,-3.25,0.0,-488.0,-1.7999999999999998,0.0,-674.0
