Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
0,1,0,0,0,1,1,0,1,0,-1,0,-1,1,1,-3.2,-2,-1,-3,612,13685,1622,-4068,26,-6563
1,0,0,1,0,0,1,0,1,0,3,1,-1,-1,1,0.7486772486772484,1,0,2,-47,-52082,9016,2137,50,-676
0,0,0,0,1,1,0,1,0,1,-7,-2,1,0,-1,-2.1931216931216935,3,0,-4,-367,-106634,-9738,-3539,-25,-8933
0,1,0,0,0,1,0,1,1,1,-2,-1,-1,-2,0,-2.1999999999999997,-2,1,-2,169,-102802,-26361,-7320,-15,-8339
0,0,0,0,1,0,0,1,0,1,-1,-1,0,-3,-1,-1.0833333333333335,1,0,-1,-9,-33683,-5459,-1752,39,2648
1,1,1,1,1,1,1,0,0,0,7,1,1,4,2,1.391891891891892,1,1,8,45,74388,-7230,23917,-6,8918
1,1,0,1,1,0,0,0,0,1,5,3,2,-2,-1,0.9958643507030605,3,0,1,72,57766,25641,-13228,-38,7031
1,0,1,1,0,1,1,0,1,0,7,1,-1,3,1,1.1284722222222223,-3,1,3,66,104664,10067,724,0,4995
0,0,0,0,0,1,0,1,0,1,-6,-1,0,0,-1,-4.775,-2,-1,-5,-435,8362,-9562,-563,-10,-6424
0,1,0,0,0,0,1,1,1,0,-5,-1,-1,-2,0,-1.4933333333333334,-1,-1,-3,354,-131710,-3928,-11139,27,-6539
0,0,0,0,0,1,0,1,1,1,-8,-1,-1,1,-2,0.06465517241379315,3,0,-1,-41,-98347,-11007,-8041,-2,-6011
1,0,1,1,1,1,1,0,0,0,10,3,1,2,2,1.1936842105263161,1,0,2,373,124026,8050,-8243,27,10571
0,0,0,0,0,0,0,1,1,1,-7,-1,-2,0,-2,-0.15972222222222232,1,0,-1,110,-137621,3239,-12507,2,-10513
0,0,1,0,0,0,0,1,1,1,-3,-1,-1,-3,-2,-1.9365079365079367,-3,1,-6,113,-38960,-16510,-55303,-9,-5679
0,0,0,0,0,0,0,1,0,1,-10,-1,0,-1,-1,-1.6074074074074074,-7,0,-1,-761,-189148,-38329,24238,-31,-7943
1,0,1,1,1,1,1,0,0,0,6,1,1,4,1,4.574175824175824,4,0,3,12,126081,13272,19218,15,11925
1,1,1,1,1,1,1,0,0,0,7,2,1,1,0,4.566666666666666,-2,1,6,-353,129664,9152,12219,-7,12298
0,1,1,0,0,0,0,1,1,1,-5,-1,-2,0,0,-0.3708333333333331,-4,0,1,-504,-83391,-37431,18611,54,-4579
0,1,0,0,0,1,0,1,1,1,-3,-2,-1,2,-2,-1.0386624869383492,-3,-1,-1,638,-85392,8809,-58685,30,-7674
0,1,0,0,0,0,0,0,0,0,-2,0,0,-2,0,-1.13986013986014,-2,0,-1,-134,-125584,-8155,-4725,-25,-4538
1,0,1,1,1,0,0,0,0,0,9,2,0,-2,0,0.9285714285714288,-3,0,3,-70,53126,-2637,27270,27,5860
1,0,1,1,1,0,0,0,0,1,6,1,1,0,0,0.6943521594684388,2,0,-1,83,106067,1188,5229,38,6415
1,1,1,1,0,1,1,0,0,0,7,2,0,2,1,6.966666666666667,9,1,4,286,112663,17414,14511,-8,10459
1,0,1,1,1,0,1,0,0,0,7,2,2,3,2,3.260416666666667,4,3,2,176,65632,5381,30820,2,11022
1,0,1,1,1,0,1,0,0,0,3,1,1,1,1,1.0373563218390802,2,1,-1,-721,53629,-19095,11479,-13,6293
1,1,1,1,0,0,0,0,0,1,9,1,0,1,0,3.711779448621554,9,0,3,130,173125,36230,9467,-1,13414
1,1,1,0,0,0,0,0,0,1,1,0,0,1,-1,3.4605451936872313,3,0,6,256,8083,10797,11688,28,8182
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-1,-1,-8.485507246376812,-5,-1,-5,-170,-205891,-24067,-6405,-8,-16943
1,1,0,1,0,1,1,0,1,0,2,1,-2,2,1,0.796022201665125,-4,0,3,70,-61931,-2169,19480,8,1201
0,1,0,0,0,1,0,1,1,0,-7,-1,-1,1,0,-2.9305555555555554,-2,1,-1,10,-80333,-15772,-5508,-15,-11246
1,1,1,1,1,1,0,0,0,1,11,2,1,3,-1,6.676724137931035,12,1,2,622,112851,36894,3927,9,17151
1,0,1,1,1,1,1,0,0,0,5,1,1,1,1,-0.654040404040404,-1,0,0,-205,152719,19517,56871,-51,4067
0,1,1,0,0,0,0,1,1,1,-5,-2,-2,-3,-1,-1.8818782098312545,-4,0,-3,320,-70862,-4139,-25978,-41,-9519
1,1,1,1,1,0,0,0,0,0,5,2,1,0,0,3.519047619047619,5,0,3,79,103530,9549,-656,-15,10435
1,1,0,0,0,0,0,0,0,0,-1,0,0,2,0,-0.09090909090909083,0,1,1,-24,-26731,30515,-18001,12,-25
1,1,1,1,0,1,1,0,0,0,8,3,0,1,0,0.7307692307692308,2,2,4,458,198267,22431,29286,81,9425
0,1,1,0,0,0,1,1,1,0,-9,-3,-1,0,0,-6.384615384615385,-11,-1,-9,-754,-99619,-12406,-32622,12,-16523
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-5,0,-3.5454545454545454,-5,-2,-2,315,-51099,-23014,-13982,-75,-12055
0,0,0,0,0,0,0,1,1,1,-9,-4,-2,-3,-1,0.004464285714285587,1,0,-2,-66,-134144,-11177,-6874,-26,-8915
0,1,1,1,1,1,1,0,0,0,2,1,0,0,2,1.5714285714285716,3,0,0,860,-116507,249,-23187,-31,487
0,1,0,1,1,0,1,0,0,0,0,0,0,-3,1,-0.12903225806451646,1,-2,0,589,-126309,-19989,7083,-18,-3536
0,1,1,0,0,0,0,1,1,1,-8,-4,-2,-3,-1,-2.0873563218390805,-8,-1,1,-198,-207000,-26022,-37891,-33,-11923
0,0,1,0,0,1,0,1,1,1,-7,-2,-1,-2,-2,-6.633333333333333,-5,0,-4,129,-107575,-11215,-53326,-21,-12080
1,1,0,1,1,1,0,0,0,1,9,3,1,0,-2,0.935810810810811,2,0,1,-365,5788,-22996,14399,6,9570
1,1,1,1,0,0,1,0,0,0,5,1,0,0,1,3.5942028985507246,5,0,2,-2,87199,16984,8697,3,9037
1,1,0,1,0,1,1,0,0,0,5,1,0,0,1,3.601965601965602,-4,-2,7,364,487332,13692,11286,54,8702
1,1,0,1,0,1,0,0,1,0,7,2,-1,4,0,0.8713178294573645,5,-2,7,178,-1996,21841,4166,2,4496
1,1,1,1,0,1,1,0,0,0,11,4,0,4,1,3.8699999999999997,10,3,5,424,217601,48727,32097,33,16510
1,1,1,1,0,1,1,0,0,0,4,1,0,3,2,3.6352357320099253,3,0,5,348,109858,10420,9722,32,11363
0,0,1,1,0,0,0,0,1,1,-3,0,-1,-1,-1,-1.2525252525252526,6,-1,-4,4,9072,-3191,-5563,-41,-6686
0,0,1,0,0,1,0,1,1,1,-7,-2,-1,0,-1,-2.520833333333333,-12,0,2,-464,-156718,-41777,5788,-13,-12896
1,1,1,0,1,0,0,1,0,1,8,2,1,-6,-2,2.5328317373461013,0,-1,7,228,-64382,4848,56853,12,9658
0,0,0,0,0,0,1,1,0,0,-6,-1,0,-3,1,-4.831417624521072,-3,-1,-6,-441,-129255,-13361,-15601,-17,-14806
1,1,0,1,0,0,0,0,0,1,8,2,0,1,0,1.5967098703888336,9,2,0,305,115596,16810,22114,26,10061
1,1,1,1,0,1,1,0,0,0,9,1,0,0,1,6.598930481283422,4,2,7,351,128226,17452,10572,9,16798
0,0,1,0,0,0,0,1,1,1,-8,-2,-1,2,-2,-1.446774193548387,2,0,-3,-27,-104820,-15619,-17430,-26,-10254
1,0,0,1,0,1,0,0,0,1,6,1,0,2,-1,2.9068181818181817,11,1,3,-226,178437,34965,15464,37,11347
1,0,0,0,1,1,0,1,0,1,0,0,1,-1,-1,-0.20760068065796933,3,0,1,115,98274,-484,10448,0,5104
0,1,1,0,1,0,1,1,0,0,-5,-3,1,-2,2,-0.297093023255814,2,0,-4,27,61330,-7163,-1586,59,5685
1,1,1,1,0,0,1,0,0,0,8,1,0,1,1,2.9111111111111105,2,0,6,275,130822,16981,13724,-9,12491
0,0,0,1,0,1,0,0,1,1,-2,-1,-1,-3,0,-1.0714285714285716,0,-1,-8,-539,-126652,-26111,1526,-7,-7439
1,0,0,1,0,1,1,0,0,0,3,1,0,-1,1,0.6405103668261563,-5,0,-1,211,-66792,-12291,13375,52,624
0,1,0,0,0,0,0,1,1,1,-6,-1,-1,-4,0,-2.43968253968254,-3,0,-6,-140,-179199,-17100,-10964,-39,-12653
1,1,1,1,0,0,0,0,0,0,8,2,0,0,0,1.6083730789613142,-2,1,5,-74,180326,51476,-14654,24,9931
1,1,1,0,0,1,1,0,0,0,7,0,0,1,2,3.944444444444444,3,1,6,46,77515,10020,4706,21,9781
1,1,1,1,0,1,0,0,0,1,7,1,0,2,-1,3.7681818181818185,2,-1,1,311,56906,-4062,24710,0,8707
1,1,0,1,1,0,0,0,0,0,9,2,2,0,0,1.7666666666666666,2,-1,0,401,82413,28253,-13207,18,11237
1,0,0,1,1,1,0,0,0,1,4,3,1,3,-2,0.8257575757575757,4,1,2,441,84724,-1147,58633,44,5942
0,0,1,0,0,0,0,1,1,1,-9,-3,-2,0,-2,-3.645833333333333,-4,-1,1,146,-11077,9240,-16239,-34,-9836
1,1,1,1,1,1,0,0,0,1,9,2,2,2,0,-0.3999999999999999,2,1,0,-394,31351,-10013,45851,56,8035
0,0,0,0,0,0,1,1,1,0,-10,-4,-2,-4,0,-5.861111111111111,-5,-2,-11,-305,-29232,-18871,-42500,-27,-16835
1,1,1,1,1,1,1,0,0,0,8,1,1,2,2,2.674074074074074,1,1,4,83,129520,14230,12556,7,11284
0,1,0,0,0,1,0,1,1,1,-10,-2,-1,-1,-1,-2.7494824016563144,-6,0,-5,-693,-235453,-23297,-1334,-5,-16972
0,0,0,0,1,0,1,1,0,0,-4,-1,0,1,1,-1.7212962962962963,-2,0,-2,-31,-208869,-43854,15608,-1,-6977
1,0,0,1,0,1,1,0,0,0,2,1,0,0,1,0.21714285714285708,2,0,2,-132,-254,8099,9433,-9,-1932
1,1,1,1,0,1,1,0,0,0,9,1,0,2,1,4.985,4,0,4,385,117635,14486,8974,32,13673
0,0,1,0,0,1,1,1,1,0,-3,-1,-1,4,2,0.16017316017315997,1,-1,0,588,-5452,-11625,-16310,68,-4578
0,1,1,0,0,0,0,1,1,1,-8,-2,-1,-3,-2,-2.8611111111111107,-9,0,-5,-659,-172813,-15110,-24835,-24,-13321
0,0,0,0,0,1,0,1,1,1,-3,-1,-1,0,-2,-2.8095238095238093,-2,0,-4,-14,3851,2134,-14698,24,-9996
0,0,0,0,0,0,0,1,0,1,-8,-2,0,-2,-1,-11.045454545454545,-7,-1,-4,-370,-78482,-13178,-8979,-22,-12081
0,0,0,0,0,0,0,0,0,1,-6,0,0,0,-2,-3.7238095238095235,-3,0,-2,-283,-113155,-14264,-12570,-16,-8982
1,1,1,1,0,1,1,0,0,0,7,2,0,2,1,33.0,7,2,4,-633,99391,10416,8242,83,13470
1,0,0,1,1,0,0,0,0,1,6,2,1,3,0,3.757575757575758,3,0,6,-198,-13559,12524,14955,44,8796
0,1,1,0,0,0,1,1,1,0,-4,-2,-1,-1,1,-0.9457013574660631,2,0,-5,294,42183,13478,-26495,-33,-4011
1,1,1,0,0,0,0,0,0,0,3,0,0,-2,0,1.0043956043956046,-3,-1,2,130,126621,3831,7148,-2,7536
1,1,1,0,1,1,1,1,0,0,4,0,1,2,1,2.770833333333333,2,0,6,329,34295,19331,4770,29,10959
1,1,1,0,1,1,1,0,0,0,5,0,1,1,1,1.2429149797570849,1,1,3,352,63260,3127,-8175,1,9395
0,1,1,0,0,0,0,1,1,1,-6,-1,-1,-2,-2,-2.1108597285067874,-3,-2,-2,10,-59468,1290,-18219,10,-5972
1,1,0,1,1,1,0,0,0,1,3,1,1,4,-2,4.362745098039215,2,1,6,100,101713,16465,6671,49,12162
1,0,0,1,1,1,1,0,0,0,4,1,1,4,1,1.0558166862514688,2,1,1,-117,3354,12298,-900,24,2569
0,0,0,0,0,0,0,0,0,1,-8,0,0,-2,-1,-11.875,-11,-1,-6,-350,-124670,-16136,-2588,-13,-12486
1,1,1,1,1,0,1,0,0,0,9,3,2,3,1,6.711111111111111,2,1,7,146,136800,53115,6779,49,15419
1,0,1,0,0,1,1,0,0,0,3,0,0,2,1,4.701754385964912,9,2,3,324,57558,6201,266,0,8476
0,0,1,0,0,1,1,1,1,0,-7,-2,-1,4,1,-4.492481203007519,-2,0,-10,-420,-155914,-20169,-1129,-20,-15101
1,1,1,1,0,1,1,0,0,0,11,3,0,2,1,8.1,6,1,7,17,156113,20623,-2690,26,15880
0,1,1,0,0,1,0,1,1,1,1,-1,-1,2,0,-1.0762527233115469,-3,0,2,-480,83571,29226,-30332,31,-172
0,0,0,0,0,0,0,1,0,1,-8,-3,0,-1,-2,-0.9195804195804196,-1,-1,-2,21,-152605,-4225,-27675,-22,-7716
0,0,0,0,0,0,0,1,0,1,-5,-1,0,-3,-2,-3.1259259259259258,-3,-1,-1,-320,-41808,-31487,9641,-11,-8692
1,1,1,1,1,0,1,0,0,0,8,2,1,0,1,5.617788461538462,6,2,4,147,89671,15816,11907,30,11571
0,0,1,0,0,0,0,1,0,1,-4,-1,0,-2,-1,-4.16,-11,-1,-2,49,-60256,-9882,-2081,-13,-10554
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-4,0,-0.45555555555555527,0,0,0,-8,-89865,-17602,14421,-5,-6092
0,1,1,0,0,1,0,1,1,1,-8,-3,-1,-1,-1,-5.753846153846154,-9,-2,-3,-321,-136545,-18728,-20744,-12,-12224
0,1,0,0,0,1,0,1,1,0,-2,-1,-1,3,0,0.5673624288425048,1,0,1,154,64216,4517,-22446,12,-1924
0,0,1,0,0,0,1,0,0,0,-3,0,0,-3,1,-8.111888111888112,-8,-2,-9,-20,-128064,-35434,-6602,-57,-11905
0,0,0,0,0,1,0,1,0,1,-5,-1,0,-1,-2,-10.720588235294118,-3,0,-5,380,-81160,-19220,-6537,-38,-9208
1,0,1,1,1,0,0,0,0,0,8,3,1,0,0,3.4632352941176467,3,1,5,751,97356,17430,41904,83,12355
1,1,1,1,0,0,1,0,0,0,6,3,0,2,0,3.1829268292682924,-1,0,6,351,9828,23213,10467,3,7203
1,1,1,1,1,1,1,0,0,0,3,2,1,2,1,1.245777027027027,-7,-2,3,37,158037,7025,-23700,-4,3894
0,1,0,0,0,0,0,1,1,1,-8,-2,-1,-3,-2,-2.0888888888888886,-2,0,-2,-371,-83073,-14982,3288,-12,-10397
1,1,0,0,0,1,0,0,0,1,3,0,0,4,-1,4.212121212121212,16,3,3,301,11094,7804,15320,-38,7599
1,0,1,1,1,0,1,0,0,0,8,2,1,1,2,1.013611615245009,1,-1,5,200,105479,-3582,17251,16,9967
1,1,0,1,1,0,0,0,0,1,6,1,1,2,-2,2.7976513098464317,2,1,5,-5,45295,32548,4420,-10,8399
0,1,0,0,0,1,0,1,1,1,-7,-1,-1,4,0,-1.6486042692939245,-7,-2,0,37,-47520,-28039,3315,-22,-8723
0,1,0,0,0,0,0,1,1,1,-10,-3,-1,0,-2,-3.413043478260869,-6,-1,-4,-1022,-95367,-5266,-25705,-5,-14571
1,0,1,0,0,1,1,0,0,0,3,0,0,2,1,4.13939393939394,7,0,5,317,42840,16360,-7424,-2,7085
0,1,0,0,0,0,1,1,0,0,-10,-2,0,-4,1,-4.616161616161617,-3,-2,-5,-927,-129115,-34954,-17494,-14,-11270
1,1,1,1,1,0,1,0,0,0,9,2,1,1,1,4.0,1,0,3,310,4289,8658,13032,38,12369
1,1,1,1,0,1,1,0,1,0,10,2,0,1,2,-0.6388888888888888,1,-1,1,607,149148,-12506,-690,22,6007
1,0,0,1,1,0,0,0,0,1,5,1,1,2,-1,3.0757575757575757,1,-1,4,-68,114548,25717,4299,10,7135
0,1,0,0,0,1,0,1,1,1,-6,-1,-1,-2,-1,-3.866666666666667,-2,-1,-3,78,-81042,-17127,-12862,-43,-9309
0,0,1,1,1,1,1,0,0,0,0,1,0,0,2,-3.4449760765550237,-2,-2,-3,13,-53312,-22371,-36152,-8,-6647
0,0,0,0,0,0,0,1,1,0,-4,-1,-1,-3,0,-3.018648018648018,-1,0,-2,219,-238621,3567,-56991,1,-14528
1,1,1,1,1,1,1,0,0,0,7,1,1,3,2,6.173809523809524,7,2,4,363,103071,23388,19147,53,13917
0,1,1,0,1,0,0,1,0,1,-1,-1,0,-4,0,-3.791092258748674,-1,0,-7,509,-75861,-15789,-24185,-37,-7746
1,1,1,1,1,1,0,0,0,1,10,2,1,4,-2,2.3846153846153846,1,1,2,-30,117814,18077,-1910,22,10023
1,1,1,0,0,0,1,1,1,0,4,2,-2,1,2,0.75,1,0,0,-711,89956,-4163,13673,39,7437
1,0,0,0,0,0,0,1,1,1,-3,-2,-1,1,0,1.673913043478261,1,0,1,-105,187345,24058,5833,19,3851
1,1,1,1,0,0,0,0,0,1,9,1,0,1,0,4.397321428571429,4,0,4,-219,228172,32689,4378,18,13506
1,1,0,1,1,0,0,0,0,1,6,2,2,3,-2,1.1996336996336998,1,2,3,-67,152860,9996,10258,66,8528
0,1,0,0,0,1,0,1,1,1,-10,-3,-1,0,-1,-2.7862318840579707,-3,-2,-3,-857,-231919,-16325,-9650,-19,-13829
0,0,1,0,0,0,0,1,1,1,-3,-1,-1,0,-2,-0.06436781609195386,0,0,0,-122,-129686,-28868,21594,-7,-6033
1,1,1,1,0,1,1,0,0,0,8,2,0,1,2,2.628787878787879,3,1,5,200,82336,3813,6873,-6,9581
0,1,0,0,0,1,1,1,1,0,-5,-1,-1,0,1,-0.1379310344827589,-4,-1,1,-185,-94309,13100,-18852,11,-4359
0,1,0,0,0,1,0,1,0,1,-9,-1,0,0,-1,-8.709523809523809,-9,-1,-7,-163,-58432,-14497,-5807,-52,-13743
0,0,0,0,0,1,0,1,1,1,-8,-2,-2,-3,-1,-2.147619047619048,-1,0,-3,110,-127845,-14048,-12373,22,-10687
0,1,0,1,0,0,1,0,1,0,-2,1,-2,1,1,0.1995073891625614,3,2,-1,45,60654,3055,-3680,76,-3106
0,0,0,0,0,0,0,1,0,0,-4,-1,0,-3,0,-1.7153846153846155,-2,0,-1,-804,39168,-4295,-19499,-46,-2425
0,0,0,0,0,1,0,1,1,1,-9,-1,-1,-1,-2,-6.0488505747126435,-5,-4,-3,-112,-97689,-11776,-10889,-17,-11284
1,1,0,1,1,1,0,0,0,1,3,2,2,2,-1,7.787878787878788,5,0,8,-103,-20611,4280,9275,10,10857
1,0,1,0,0,0,1,0,0,0,5,0,0,0,1,3.366071428571429,4,1,3,243,112591,5308,-176,10,10059
1,1,1,1,1,1,1,0,0,0,10,2,1,2,2,4.77391304347826,6,1,0,588,74277,5843,10,6,10412
1,1,1,1,0,1,1,0,0,0,8,1,0,2,1,4.781746031746032,5,1,8,395,141620,17273,4657,8,16467
1,1,0,1,1,1,0,0,0,1,3,1,1,2,-2,1.7777777777777777,4,0,-2,328,-9131,26513,-1688,9,3868
1,1,1,1,0,1,0,0,0,1,7,1,0,3,0,6.3149999999999995,2,1,6,615,107680,26447,-1340,36,12131
0,0,0,0,0,0,0,1,0,0,-9,-2,0,-1,0,-12.055555555555555,-6,-1,-4,245,-161083,-5399,-13694,-16,-13405
0,1,1,0,0,1,0,1,1,1,-3,-1,-1,0,-2,0.16235632183908022,-1,-2,-1,159,35752,7513,-18762,-12,-649
0,0,1,0,0,0,1,1,1,0,-8,-2,-1,-2,1,-1.8569023569023566,-9,-1,0,-780,-29708,-12291,2520,-73,-8590
1,0,1,0,0,1,1,0,0,0,3,0,0,2,2,6.649122807017544,2,-1,2,92,38568,14017,6605,-2,7258
0,1,1,0,0,0,0,1,1,1,-7,-3,-2,-3,-1,-2.0452107279693488,0,0,-8,-266,-121470,-23757,-24736,-45,-10755
1,1,1,1,1,1,1,0,0,0,8,3,1,2,2,4.032679738562091,1,1,5,350,31891,18628,3470,13,11573
1,1,1,1,0,1,1,0,0,0,6,1,0,2,2,3.3236363636363633,5,1,3,132,79227,20406,148,0,9488
0,1,0,0,1,0,1,1,0,0,-7,-4,0,0,2,-0.1936936936936937,1,0,-1,485,31823,26818,-12515,21,-2677
1,1,1,1,1,1,0,0,0,0,10,3,1,2,0,1.6666666666666665,0,0,6,106,174008,13401,13137,43,10640
0,1,0,0,0,0,0,1,1,1,-5,-2,-2,-2,-1,-2.579545454545454,-2,0,-6,216,-144646,-19454,-17881,-29,-10364
1,1,1,0,0,1,1,0,0,0,2,0,0,0,1,8.479166666666666,6,2,2,-218,36099,2653,15280,18,8840
1,0,0,1,0,1,1,0,0,0,4,1,0,1,2,5.107142857142857,4,1,7,-195,64461,12638,45969,32,6888
1,0,0,1,0,0,0,0,1,1,4,4,0,0,-2,1.2154545454545453,2,1,-2,59,-209157,43150,-15263,4,38
1,0,1,1,1,1,0,0,0,1,6,4,2,3,-2,2.2272727272727275,0,1,9,280,-113241,-31726,6954,27,5295
0,1,0,0,0,0,1,1,0,0,-6,-1,0,-1,1,-7.54858934169279,-4,-1,-4,-146,-27029,-28110,1840,-11,-8659
1,0,1,1,1,0,1,0,0,0,11,3,1,-1,2,1.4276923076923078,-2,1,4,219,98581,19230,14736,11,11922
1,0,1,1,1,1,1,0,0,0,5,1,2,3,2,2.161081081081081,-1,0,4,318,75395,15113,16728,48,9890
1,1,1,1,1,1,0,0,0,1,9,2,1,2,0,10.038095238095238,9,1,6,648,28279,12300,6477,15,12131
0,1,0,0,0,0,0,1,0,1,-6,-1,0,-2,-2,-2.7199999999999998,-5,0,1,-116,-139853,-15130,1544,-32,-9528
0,0,0,0,0,0,0,1,0,0,-5,-1,0,-2,0,-5.293269230769231,-3,-1,-4,-495,-143403,-19354,-10650,-52,-11171
0,0,0,0,0,1,0,1,1,1,-7,-1,-1,0,-1,-2.784313725490196,-4,-1,-3,-410,-127218,-21701,5092,-24,-8825
0,1,0,0,0,0,1,0,0,0,-3,0,0,-3,0,-1.8835978835978837,-2,0,-1,383,-68682,-22986,-1726,-13,-3767
1,0,1,0,1,0,1,0,0,0,5,0,1,1,1,1.8693284936479129,4,0,1,484,43787,27211,-8229,-9,8422
0,0,1,0,0,0,0,1,1,1,-8,-2,-1,-4,-1,-0.9444444444444442,-3,-1,-1,228,-106366,-1776,-14508,-3,-7928
1,1,0,0,1,1,0,0,0,1,-1,0,1,0,-2,1.7571428571428571,2,1,2,33,50317,10563,21137,10,2652
1,0,0,1,1,1,0,0,0,1,4,2,1,4,-1,1.6761363636363635,2,1,2,-181,-13557,-6995,35948,36,5080
0,1,0,0,0,0,0,1,1,1,-10,-4,-1,-1,-1,0.8249158249158248,0,0,1,-512,65004,-8506,7716,25,-1734
1,0,1,1,0,1,1,0,0,0,8,2,0,3,1,3.685714285714286,3,1,5,767,152482,14201,-83,-12,13440
0,1,0,0,0,1,0,1,0,1,-8,-4,0,1,-1,0.44110275689223055,-7,-2,2,-13,-36530,-5629,87,11,-3513
1,1,1,1,0,1,1,0,0,0,9,2,0,2,1,4.53,6,1,7,531,188339,26114,5644,13,13502
0,0,1,1,0,1,0,0,1,1,3,3,-1,4,-1,1.1328828828828827,2,1,3,186,123514,5352,-17303,59,-2457
0,1,1,0,0,1,1,1,1,0,-5,-1,-1,-3,1,-2.0105263157894733,-3,-2,-1,134,-53014,-20513,-8471,-5,-8314
1,1,1,1,1,1,1,0,0,0,8,2,1,3,1,7.160714285714286,4,1,7,398,36854,15505,11946,51,10533
0,0,0,0,0,1,0,1,1,1,-9,-3,-1,-4,-1,-1.5378908320084792,-3,-3,-4,-116,-137557,-21162,-32766,42,-11592
0,1,1,0,0,1,1,1,1,0,-1,-1,-1,3,1,0.2768817204301073,0,0,0,181,-42085,13220,-7913,6,-417
1,1,0,1,0,1,0,0,1,1,0,1,-1,-1,-2,1.2151724137931037,-1,1,0,-201,19379,3747,1750,-28,-1314
0,1,0,0,0,1,0,1,1,1,-6,-1,-1,0,-2,-0.17241379310344818,-4,-1,4,-93,-139279,-7154,-16011,-27,-7911
1,0,1,0,0,1,0,0,0,1,3,0,0,1,-1,9.431818181818182,6,2,4,457,84357,12081,1916,22,11120
0,1,0,0,1,0,1,1,0,0,-5,-1,1,2,1,0.14722222222222214,6,-1,-4,-282,-65298,-5388,-5436,37,-3195
1,1,1,1,0,0,1,0,0,0,9,2,0,1,2,4.975862068965517,5,2,4,530,144302,19226,11275,3,11610
1,1,0,0,0,1,0,1,1,1,0,0,-2,-1,-1,1.5330645161290324,-1,-1,5,-199,96341,8443,4967,-7,3577
0,1,1,0,0,1,0,1,1,1,-5,-1,-1,-3,-1,-3.1352941176470592,-4,0,-4,-101,-59293,-1627,-11110,-46,-7898
0,0,1,0,0,0,1,1,1,0,-3,-1,-1,-1,0,-5.738636363636363,-11,-4,0,302,-3640,-11549,-22005,-13,-6194
0,1,0,0,0,0,1,1,1,0,-10,-3,-1,-4,0,-2.468253968253968,-2,1,-1,-318,-264918,-29122,-15717,-30,-12932
0,0,0,0,0,0,1,1,0,0,-7,-2,0,-2,0,-4.314516129032258,-3,-1,-6,-173,-171250,-33285,-6892,-23,-11011
0,0,0,0,0,0,1,1,1,0,-2,-1,-1,-2,0,-8.375,-4,-3,-4,-92,-104487,-24583,11786,-32,-7785
1,0,0,1,1,1,0,0,0,1,7,2,1,4,-1,2.4561403508771926,4,2,2,229,119321,5050,15852,-7,11518
0,0,0,0,0,0,0,1,0,1,-8,-2,0,-3,-2,-2.6310223266745005,-1,-1,-3,-468,-130632,-23702,-8966,-51,-9382
0,0,0,0,1,1,1,1,0,0,-4,-1,0,3,2,-1.1266447368421053,-2,0,1,-314,-52769,-13123,-18705,46,790
1,0,1,1,0,1,1,0,0,0,11,3,0,3,1,10.215555555555556,10,2,10,455,217651,29939,16854,-9,21228
1,0,1,1,0,1,1,0,0,0,9,1,0,2,1,6.277777777777778,9,0,3,121,154761,21055,14960,39,13333
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-3,-1,-8.25,-9,-2,-9,-383,-221563,-37489,-28650,-49,-17073
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-3,-2,-1.9615384615384615,-8,-1,-1,143,-190293,-19503,-17322,-34,-12213
0,0,1,0,1,0,1,1,0,0,-6,-2,0,-5,1,-2.970238095238096,-5,-1,-3,-1238,-165932,-32043,-45694,-78,-11673
1,0,0,0,1,1,0,1,0,1,4,1,1,1,-2,1.5047619047619047,5,1,3,87,85368,1341,5625,7,7505
1,1,0,1,1,1,1,0,0,0,3,2,2,5,2,1.6880131362889983,-2,1,4,132,111117,575,43533,31,11835
1,1,1,1,1,0,0,0,0,1,-1,-2,0,-2,-1,0.09054054054054017,5,2,-3,-51,47516,-30893,3061,-8,2773
1,1,1,1,1,0,0,0,0,1,11,3,1,-2,-1,2.8421052631578947,1,0,5,4,140546,25248,-17581,-5,13472
1,0,1,1,1,1,0,0,0,1,5,1,1,4,-2,0.896551724137931,-3,0,2,75,201059,13482,11030,27,8971
0,1,1,1,0,0,1,0,1,0,1,2,-2,3,2,-2.992424242424242,-2,-2,-5,-658,-163386,-31988,1112,-53,-10169
0,1,1,0,0,1,1,1,0,0,-3,-1,0,-3,2,-1.797979797979798,-3,-1,0,-490,-42184,14922,-25000,-39,-3708
1,1,1,1,1,0,0,0,0,1,10,2,1,1,-1,7.671296296296296,9,1,5,472,98366,10275,19781,36,15438
